AL112009,                IDA,     31,
20181011, 1800,  , TS, 35.6N,  80.0W,  45,  991,    0,  200,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0, -999
20181012, 0000,  , EX, 36.5N,  77.7W,  50,  988,   90,  240,    0,   60,    0,  120,    0,    0,    0,    0,    0,    0, -999
20181012, 0600,  , EX, 37.3N,  75.0W,  60,  983,   90,  240,   80,   80,    0,   50,   50,   50,    0,    0,    0,    0, -999
20181012, 1200,  , EX, 39.1N,  70.6W,  60,  980,   90,  240,   80,   60,    0,   50,   50,    0,    0,    0,    0,    0, -999
20181012, 1800,  , EX, 41.1N,  66.1W,  60,  977,   90,  320,  230,   60,    0,   90,   90,    0,    0,    0,    0,    0, -999
20181013, 0000,  , EX, 43.1N,  61.5W,  65,  975,   90,  400,  380,   60,    0,  220,  220,    0,    0,  180,    0,    0, -999
20181013, 0600,  , EX, 44.8N,  55.7W,  65,  975,   90,  400,  380,   60,    0,  220,  220,    0,    0,  180,    0,    0, -999
20181013, 1200,  , EX, 46.4N,  48.2W,  65,  975,  120,  400,  380,   60,    0,  220,  220,    0,    0,  180,    0,    0, -999
20181013, 1800,  , EX, 47.6N,  40.7W,  65,  975,  120,  400,  380,   60,    0,  220,  220,    0,    0,  180,    0,    0, -999
20181014, 0000,  , EX, 48.4N,  33.1W,  65,  975,  120,  400,  380,  100,    0,  220,  220,   60,    0,  180,    0,    0, -999
20181014, 0600,  , EX, 48.8N,  26.1W,  65,  975,  120,  400,  380,  150,    0,  220,  220,   90,    0,  180,    0,    0, -999
20181014, 1200,  , EX, 48.6N,  20.7W,  60,  975,  170,  340,  340,  220,  120,  150,  150,  120,    0,    0,    0,    0, -999
20181014, 1800,  , EX, 47.5N,  16.4W,  55,  978,  170,  340,  340,  220,  120,  100,  100,  120,    0,    0,    0,    0, -999
20181015, 0000,  , EX, 45.9N,  13.5W,  55,  982,  140,  320,  320,  170,  100,    0,  120,  120,    0,    0,    0,    0, -999
20181015, 0600,  , EX, 44.4N,  11.4W,  50,  989,  140,  320,  320,  170,    0,  100,  100,    0,    0,    0,    0,    0, -999
20181015, 1200,  , EX, 42.8N,  10.3W,  35,  996,    0,  200,    0,  170,    0,    0,    0,    0,    0,    0,    0,    0, -999
20181015, 1800,  , EX, 41.2N,  10.0W,  35, 1001,    0,  200,    0,  170,    0,    0,    0,    0,    0,    0,    0,    0, -999
